Time[s],GlobalAHV_19_19_126::HV_Battery_Sensed_Output_HV::HVBSO_Sns1Crnt[amps],VOLTGEN2_BEV2_INTERNAL_S12_105_0::Report_BEV2_CellVoltage_Slave1_1::Rpt_BEV2_CellVoltage_01,anomaly,data_type
0,-1.08,3.63375,0,test
1,-0.935583,3.634411,0,test
2,-0.935427,3.634411,0,test
3,-1.004949,3.634339,0,test
4,-0.9,3.635,0,test
5,-0.935015,3.634412,0,test
6,-0.826218,3.634412,0,test
7,-0.826402,3.633676,0,test
8,-0.68,3.635,0,test
9,-0.932839,3.634338,0,test
10,-1.08,3.635587,0,test
11,-0.781057,3.634337,0,test
12,-0.68,3.634337,0,test
13,-1.007764,3.635,0,test
14,-1.008242,3.63625,0,test
15,-1.08,3.634337,0,test
16,-0.750792,3.635,0,test
17,-0.930725,3.635,0,test
18,-1.062325,3.63375,0,test
19,-0.86,3.634335,0,test
20,-1.08,3.634335,0,test
21,-0.9,3.63367,0,test
22,-1.010105,3.634415,0,test
23,-0.928803,3.63375,0,test
24,-0.62,3.634416,0,test
25,-0.748882,3.63375,0,test
26,-0.748992,3.634334,0,test
27,-0.86,3.634416,0,test
28,-0.927895,3.63375,0,test
29,-0.746877,3.634417,0,test
30,-0.68,3.63375,0,test
31,-0.68,3.635,0,test
32,-0.925327,3.63375,0,test
33,-0.746229,3.634418,0,test
34,-0.745911,3.635,0,test
35,-1.015047,3.634332,0,test
36,-0.68,3.634331,0,test
37,-0.68,3.634331,0,test
38,-0.74,3.63375,0,test
39,-0.68,3.633169,0,test
40,-0.9,3.63442,0,test
41,-0.9,3.63308,0,test
42,-0.836701,3.63375,0,test
43,-1.016988,3.63442,0,test
44,-0.741564,3.63375,0,test
45,-0.68,3.633659,0,test
46,-1.017983,3.634421,0,test
47,-0.9,3.634329,0,test
48,-0.68,3.635,0,test
49,-0.9,3.635,0,test
50,-0.840409,3.63375,0,test
51,-1.08,3.635,0,test
52,-0.68,3.635,0,test
53,-0.739176,3.634423,0,test
54,-0.68,3.634423,0,test
55,-0.739142,3.63375,0,test
56,-0.9,3.634327,0,test
57,-0.96,3.635,0,test
58,-0.9,3.634326,0,test
59,-0.842754,3.635,0,test
60,-0.9,3.635,0,test
61,-0.68244,3.634424,0,test
62,-0.86,3.63375,0,test
63,-0.74,3.634425,0,test
64,-0.86,3.635,0,test
65,-0.9,3.634425,0,test
66,-0.735688,3.63375,0,test
67,-1.08,3.63375,0,test
68,-0.734028,3.63375,0,test
69,-1.08,3.634324,0,test
70,-0.62,3.634324,0,test
71,-0.9,3.633853,0,test
72,-0.913795,3.635103,0,test
73,-1.08,3.63375,0,test
74,-0.732154,3.634427,0,test
75,-0.847163,3.635,0,test
76,-0.847415,3.634322,0,test
77,-0.86,3.634322,0,test
78,-1.14,3.635,0,test
79,-1.08,3.634428,0,test
80,-1.085066,3.635,0,test
81,-0.730032,3.634321,0,test
82,-0.68,3.635,0,test
83,-0.9,3.634321,0,test
84,-1.030856,3.635108,0,test
85,-0.9,3.63375,0,test
86,-0.728526,3.63375,0,test
87,-0.807395,3.63432,0,test
88,-0.852099,3.635,0,test
89,-0.9,3.63432,0,test
90,-0.852717,3.63375,0,test
91,-0.9,3.634431,0,test
92,-0.853259,3.635,0,test
93,-0.726338,3.634319,0,test
94,-0.96,3.633069,0,test
95,-0.854166,3.634205,0,test
96,-0.725472,3.634318,0,test
97,-0.9,3.63375,0,test
98,-0.9,3.634318,0,test
99,-0.855402,3.635567,0,test
100,-0.9,3.63375,0,test
101,-0.9,3.63375,0,test
102,-0.86,3.63375,0,test
103,-1.02,3.635,0,test
104,-0.68,3.63375,0,test
105,-0.9,3.63375,0,test
106,-0.8,3.63375,0,test
107,-0.9,3.634316,0,test
108,-0.96,3.634434,0,test
109,-1.094593,3.634315,0,test
110,-0.721324,3.63375,0,test
111,-0.74,3.63375,0,test
112,-0.86,3.634435,0,test
113,-0.9,3.634435,0,test
114,-0.68,3.63375,0,test
115,-0.86,3.635,0,test
116,-0.719562,3.634436,0,test
117,-0.9,3.63375,0,test
118,-0.86,3.635,0,test
119,-0.718665,3.635,0,test
120,-0.718348,3.634437,0,test
121,-0.718062,3.63375,0,test
122,-0.862219,3.633625,0,test
123,-0.9,3.634438,0,test
124,-0.862809,3.634438,0,test
125,-0.86316,3.634312,0,test
126,-0.86,3.634312,0,test
127,-0.74,3.63375,0,test
128,-0.68,3.63375,0,test
129,-0.52,3.633189,0,test
130,-0.62,3.63375,0,test
131,-0.864863,3.634439,0,test
132,-0.9,3.634439,0,test
133,-0.714584,3.63375,0,test
134,-0.865701,3.635,0,test
135,-0.71571,3.635,0,test
136,-1.046247,3.635,0,test
137,-1.046572,3.63444,0,test
138,-0.823872,3.634441,0,test
139,-0.9,3.635,0,test
140,-0.9,3.634309,0,test
141,-0.713211,3.635,0,test
142,-0.68,3.63375,0,test
143,-0.9,3.63375,0,test
144,-0.712932,3.635,0,test
145,-0.655257,3.634308,0,test
146,-0.868537,3.634308,0,test
147,-0.9,3.634308,0,test
148,-0.9,3.634443,0,test
149,-0.654918,3.63375,0,test
150,-0.9,3.634307,0,test
151,-0.68,3.634307,0,test
152,-0.710255,3.635,0,test
153,-0.869078,3.634444,0,test
154,-0.711213,3.634444,0,test
155,-0.708829,3.634444,0,test
156,-1.048856,3.63375,0,test
157,-0.87157,3.634305,0,test
158,-0.74,3.634305,0,test
159,-0.871602,3.63361,0,test
160,-0.872593,3.634445,0,test
161,-0.86,3.63375,0,test
162,-0.9,3.634446,0,test
163,-1.08,3.63375,0,test
164,-0.86,3.63375,0,test
165,-0.872732,3.634446,0,test
166,-0.68,3.634304,0,test
167,-1.05267,3.63375,0,test
168,-1.08,3.635,0,test
169,-0.706529,3.634303,0,test
170,-0.873493,3.635,0,test
171,-0.885923,3.63375,0,test
172,-0.9,3.63375,0,test
173,-0.70656,3.634448,0,test
174,-0.68,3.634448,0,test
175,-0.9,3.634448,0,test
176,-1.08,3.63375,0,test
177,-0.68,3.634449,0,test
178,-0.874825,3.63375,0,test
179,-1.08,3.634301,0,test
180,-1.057051,3.634449,0,test
181,-1.08,3.634301,0,test
182,-0.9,3.63375,0,test
183,-0.86,3.63445,0,test
184,-1.02,3.63375,0,test
185,-1.056771,3.63375,0,test
186,-0.878708,3.63555,0,test
187,-0.9,3.634451,0,test
188,-0.68,3.635,0,test
189,-0.877818,3.634451,0,test
190,-0.9,3.63375,0,test
191,-0.881703,3.63375,0,test
192,-0.699627,3.634452,0,test
193,-0.701063,3.63375,0,test
